ID	category	name
GO:0000736	BP	double-strand break repair via single-strand annealing, removal of nonhomologous ends
GO:0000737	BP	DNA catabolic process, endonucleolytic
GO:0000738	BP	DNA catabolic process, exonucleolytic
GO:0000739	MF	DNA strand annealing activity
GO:0000740	BP	nuclear membrane fusion
GO:0000741	BP	karyogamy
GO:0000742	BP	karyogamy during conjugation with cellular fusion
GO:0000743	BP	nuclear migration during conjugation with cellular fusion
GO:0000744	BP	karyogamy involved in conjugation with mutual genetic exchange
GO:0000745	BP	nuclear migration involved in conjugation with mutual genetic exchange
GO:0000746	BP	conjugation
GO:0000747	BP	conjugation with cellular fusion
GO:0000748	BP	conjugation with mutual genetic exchange
GO:0000749	BP	response to pheromone involved in conjugation with cellular fusion
GO:0000750	BP	pheromone-dependent signal transduction involved in conjugation with cellular fusion
GO:0000751	BP	cell cycle arrest in response to pheromone
GO:0000752	BP	agglutination involved in conjugation with cellular fusion
GO:0000753	BP	cell morphogenesis involved in conjugation with cellular fusion
GO:0000754	BP	adaptation of signaling pathway by response to pheromone involved in conjugation with cellular fusion
GO:0000755	BP	cytogamy
GO:0000756	BP	response to pheromone involved in conjugation with mutual genetic exchange
GO:0000757	BP	signal transduction involved in conjugation with mutual genetic exchange
GO:0000758	BP	agglutination involved in conjugation with mutual genetic exchange
GO:0000759	BP	cell morphogenesis involved in conjugation with mutual genetic exchange
GO:0000760	BP	adaptation to pheromone involved in conjugation with mutual genetic exchange
GO:0000761	BP	conjugant formation
GO:0000762	BP	pheromone-induced unidirectional conjugation
GO:0000763	BP	cell morphogenesis involved in unidirectional conjugation
GO:0000764	BP	cellular morphogenesis involved in pheromone-induced unidirectional conjugation
GO:0000765	BP	response to pheromone involved in pheromone-induced unidirectional conjugation
GO:0000766	BP	negative adaptation of signaling pathway by response to pheromone involved in pheromone-induced unidirectional conjugation
GO:0000767	BP	cell morphogenesis involved in conjugation
GO:0000768	BP	syncytium formation by plasma membrane fusion
GO:0000769	BP	syncytium formation by mitosis without cell division
GO:0000770	BP	peptide pheromone export
GO:0000771	BP	agglutination involved in conjugation
GO:0000772	MF	mating pheromone activity
GO:0000773	MF	phosphatidyl-N-methylethanolamine N-methyltransferase activity
GO:0000774	MF	adenyl-nucleotide exchange factor activity
GO:0000775	CC	chromosome, centromeric region
GO:0000776	CC	kinetochore
GO:0000777	CC	condensed chromosome kinetochore
GO:0000778	CC	condensed nuclear chromosome kinetochore
GO:0000779	CC	condensed chromosome, centromeric region
GO:0000780	CC	condensed nuclear chromosome, centromeric region
GO:0000781	CC	chromosome, telomeric region
GO:0000782	CC	telomere cap complex
GO:0000783	CC	nuclear telomere cap complex
GO:0000784	CC	nuclear chromosome, telomeric region
GO:0000785	CC	chromatin
GO:0000786	CC	nucleosome
GO:0000787	CC	cytoplasmic nucleosome
GO:0000788	CC	nuclear nucleosome
GO:0000789	CC	cytoplasmic chromatin
GO:0000790	CC	nuclear chromatin
GO:0000791	CC	euchromatin
GO:0000792	CC	heterochromatin
GO:0000793	CC	condensed chromosome
GO:0000794	CC	condensed nuclear chromosome
GO:0000795	CC	synaptonemal complex
GO:0000796	CC	condensin complex
GO:0000797	CC	condensin core heterodimer
GO:0000798	CC	nuclear cohesin complex
GO:0000799	CC	nuclear condensin complex
GO:0000800	CC	lateral element
GO:0000801	CC	central element
GO:0000802	CC	transverse filament
GO:0000803	CC	sex chromosome
GO:0000804	CC	W chromosome
GO:0000805	CC	X chromosome
GO:0000806	CC	Y chromosome
GO:0000807	CC	Z chromosome
GO:0000808	CC	origin recognition complex
GO:0000809	CC	cytoplasmic origin of replication recognition complex
GO:0000810	MF	diacylglycerol pyrophosphate phosphatase activity
GO:0000811	CC	GINS complex
GO:0000812	CC	Swr1 complex
GO:0000813	CC	ESCRT I complex
GO:0000814	CC	ESCRT II complex
GO:0000815	CC	ESCRT III complex
GO:0000816	MF	nicotinamide riboside kinase activity
GO:0000817	CC	COMA complex
GO:0000818	CC	nuclear MIS12/MIND type complex
GO:0000819	BP	sister chromatid segregation
GO:0000820	BP	regulation of glutamine family amino acid metabolic process
GO:0000821	BP	regulation of arginine metabolic process
GO:0000822	MF	inositol hexakisphosphate binding
GO:0000823	MF	inositol trisphosphate 6-kinase activity
GO:0000824	MF	inositol tetrakisphosphate 3-kinase activity
GO:0000825	MF	inositol tetrakisphosphate 6-kinase activity
GO:0000826	MF	inositol pyrophosphate synthase activity
GO:0000827	MF	inositol 1,3,4,5,6-pentakisphosphate kinase activity
GO:0000828	MF	inositol hexakisphosphate kinase activity
GO:0000829	MF	inositol heptakisphosphate kinase activity
GO:0000830	MF	inositol hexakisphosphate 4-kinase activity
GO:0000831	MF	inositol hexakisphosphate 6-kinase activity
GO:0000832	MF	inositol hexakisphosphate 5-kinase activity
GO:0000833	MF	inositol heptakisphosphate 4-kinase activity
GO:0000834	MF	inositol heptakisphosphate 6-kinase activity
GO:0000835	CC	ER ubiquitin ligase complex
GO:0000836	CC	Hrd1p ubiquitin ligase complex
GO:0000837	CC	Doa10p ubiquitin ligase complex
GO:0000838	CC	Hrd1p ubiquitin ligase ERAD-M complex
GO:0000839	CC	Hrd1p ubiquitin ligase ERAD-L complex
GO:0000900	MF	translation repressor activity, nucleic acid binding
GO:0000901	MF	translation repressor activity, non-nucleic acid binding
GO:0000902	BP	cell morphogenesis
GO:0000903	BP	cell morphogenesis during vegetative growth
GO:0000904	BP	cell morphogenesis involved in differentiation
GO:0000905	BP	sporocarp development involved in asexual reproduction
GO:0000906	MF	6,7-dimethyl-8-ribityllumazine synthase activity
GO:0000907	MF	sulfonate dioxygenase activity
GO:0000908	MF	taurine dioxygenase activity
GO:0000909	BP	sporocarp development involved in sexual reproduction
GO:0000910	BP	cytokinesis
GO:0000911	BP	cytokinesis by cell plate formation
GO:0000912	BP	assembly of actomyosin apparatus involved in cell cycle cytokinesis
GO:0000913	BP	preprophase band assembly
GO:0000914	BP	phragmoplast assembly
GO:0000915	BP	cytokinesis, actomyosin contractile ring assembly
GO:0000916	BP	contractile ring contraction involved in cell cycle cytokinesis
GO:0000917	BP	barrier septum formation
GO:0000918	BP	selection of site for barrier septum formation
GO:0000919	BP	cell plate assembly
GO:0000920	BP	cytokinetic cell separation
GO:0000921	BP	septin ring assembly
GO:0000922	CC	spindle pole
GO:0000923	CC	equatorial microtubule organizing center
GO:0000924	CC	gamma-tubulin ring complex, centrosomal
GO:0000927	CC	gamma-tubulin small complex, centrosomal
GO:0000928	CC	gamma-tubulin small complex, spindle pole body
GO:0000930	CC	gamma-tubulin complex
GO:0000931	CC	gamma-tubulin large complex
GO:0000932	CC	cytoplasmic mRNA processing body
GO:0000933	CC	adventitious septum
GO:0000934	CC	porous cell septum
GO:0000935	CC	barrier septum
GO:0000936	CC	primary cell septum
GO:0000937	CC	dolipore septum
GO:0000938	CC	GARP complex
GO:0000939	CC	inner kinetochore of condensed chromosome
GO:0000940	CC	outer kinetochore of condensed chromosome
GO:0000941	CC	inner kinetochore of condensed nuclear chromosome
GO:0000942	CC	outer kinetochore of condensed nuclear chromosome
GO:0000943	CC	retrotransposon nucleocapsid
GO:0000944	MF	base pairing with rRNA
GO:0000945	MF	base pairing with snRNA
GO:0000946	MF	base pairing with tRNA
GO:0000947	BP	amino acid catabolic process to alcohol via Ehrlich pathway
GO:0000948	BP	amino acid catabolic process to carboxylic acid via Ehrlich pathway
GO:0000949	BP	aromatic amino acid family catabolic process to alcohol via Ehrlich pathway
GO:0000950	BP	branched chain family amino acid catabolic process to alcohol via Ehrlich pathway
GO:0000951	BP	methionine catabolic process to 3-methylthiopropanol
GO:0000952	BP	aromatic amino acid family catabolic process to carboxylic acid via Ehrlich pathway
GO:0000953	BP	branched chain family amino acid catabolic process to carboxylic acid via Ehrlich pathway
GO:0000954	BP	methionine catabolic process to 3-methylthiopropanoate
GO:0000955	BP	amino acid catabolic process via Ehrlich pathway
GO:0000956	BP	nuclear-transcribed mRNA catabolic process
GO:0000957	BP	mitochondrial RNA catabolic process
GO:0000958	BP	mitochondrial mRNA catabolic process
GO:0000959	BP	mitochondrial RNA metabolic process
GO:0000960	BP	regulation of mitochondrial RNA catabolic process
GO:0000961	BP	negative regulation of mitochondrial RNA catabolic process
GO:0000962	BP	positive regulation of mitochondrial RNA catabolic process
GO:0000963	BP	mitochondrial RNA processing
GO:0000964	BP	mitochondrial RNA 5'-end processing
GO:0000965	BP	mitochondrial RNA 3'-end processing
GO:0000966	BP	RNA 5'-end processing
GO:0000967	BP	rRNA 5'-end processing
GO:0000968	BP	tRNA exon ligation
GO:0000969	BP	tRNA exon ligation utilizing ATP as source of linkage phosphate
GO:0000970	BP	tRNA exon ligation utilizing GTP as source of linkage phosphate
GO:0000971	BP	tRNA exon ligation utilizing 2',3' cyclic phosphate of 5'-exon as source of linkage phosphate
GO:0000972	BP	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery
GO:0000973	BP	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery
GO:0000974	CC	Prp19 complex
GO:0001100	BP	negative regulation of exit from mitosis
GO:0001101	BP	response to acid
GO:0001300	BP	chronological cell aging
GO:0001301	BP	progressive alteration of chromatin during cell aging
GO:0001302	BP	replicative cell aging
GO:0001303	BP	nucleolar fragmentation during replicative aging
GO:0001304	BP	progressive alteration of chromatin during replicative cell aging
GO:0001305	BP	progressive alteration of chromatin during chronological cell aging
GO:0001306	BP	age-dependent response to oxidative stress
GO:0001307	BP	extrachromosomal circular DNA accumulation during replicative cell aging
GO:0001308	BP	loss of chromatin silencing during replicative cell aging
GO:0001309	BP	age-dependent telomere shortening
GO:0001310	BP	extrachromosomal rDNA circle accumulation during replicative cell aging
GO:0001311	BP	formation of extrachromosomal circular rDNA by homologous recombination during replicative cell aging
GO:0001312	BP	replication of extrachromosomal rDNA circles during replicative cell aging
GO:0001313	BP	formation of extrachromosomal circular DNA during replicative cell aging
GO:0001314	BP	replication of extrachromosomal circular DNA during replicative cell aging
GO:0001315	BP	age-dependent response to reactive oxygen species
GO:0001316	BP	age-dependent response to reactive oxygen species involved in replicative cell aging
GO:0001317	BP	accumulation of oxidatively modified proteins involved in replicative cell aging
GO:0001318	BP	formation of oxidatively modified proteins involved in replicative cell aging
GO:0001319	BP	inheritance of oxidatively modified proteins involved in replicative cell aging
GO:0001320	BP	age-dependent response to reactive oxygen species involved in chronological cell aging
GO:0001321	BP	age-dependent general metabolic decline involved in replicative cell aging
GO:0001322	BP	age-dependent response to oxidative stress involved in replicative cell aging
GO:0001323	BP	age-dependent general metabolic decline involved in chronological cell aging
GO:0001324	BP	age-dependent response to oxidative stress involved in chronological cell aging
GO:0001325	BP	formation of extrachromosomal circular DNA
GO:0001326	BP	replication of extrachromosomal circular DNA
GO:0001400	CC	mating projection base
GO:0001401	CC	mitochondrial sorting and assembly machinery complex
GO:0001402	BP	signal transduction during filamentous growth
GO:0001403	BP	invasive growth in response to glucose limitation
GO:0001404	BP	invasive growth
GO:0001405	CC	presequence translocase-associated import motor
GO:0001406	MF	glycerophosphodiester transmembrane transporter activity
GO:0001407	BP	glycerophosphodiester transport
GO:0001408	BP	guanine nucleotide transport
GO:0001409	MF	guanine nucleotide transmembrane transporter activity
GO:0001410	BP	chlamydospore formation
GO:0001411	CC	hyphal tip
GO:0001501	BP	skeletal system development
GO:0001502	BP	cartilage condensation
GO:0001503	BP	ossification
GO:0001504	BP	neurotransmitter uptake
GO:0001505	BP	regulation of neurotransmitter levels
GO:0001506	BP	neurotransmitter biosynthetic process and storage
GO:0001507	BP	acetylcholine catabolic process in synaptic cleft
GO:0001508	BP	regulation of action potential
GO:0001509	MF	legumain activity
GO:0001510	BP	RNA methylation
GO:0001511	MF	fibrillin
GO:0001512	MF	dihydronicotinamide riboside quinone reductase activity
GO:0001514	BP	selenocysteine incorporation
GO:0001515	MF	opioid peptide activity
GO:0001516	BP	prostaglandin biosynthetic process
GO:0001517	MF	N-acetylglucosamine 6-O-sulfotransferase activity
GO:0001518	CC	voltage-gated sodium channel complex
GO:0001519	BP	peptide amidation
GO:0001520	CC	outer dense fiber
GO:0001522	BP	pseudouridine synthesis
GO:0001523	BP	retinoid metabolic process
GO:0001524	MF	globin
GO:0001525	BP	angiogenesis
GO:0001526	BP	proteoglycan sulfate transfer
GO:0001527	CC	microfibril
GO:0001528	MF	elastin
GO:0001529	CC	elastin
GO:0001530	MF	lipopolysaccharide binding
GO:0001531	MF	interleukin-21 receptor binding
GO:0001532	MF	interleukin-21 receptor activity
GO:0001533	CC	cornified envelope
GO:0001534	CC	radial spoke
GO:0001535	CC	radial spokehead
GO:0001536	CC	radial spoke stalk
GO:0001537	MF	N-acetylgalactosamine 4-O-sulfotransferase activity
GO:0001539	BP	ciliary or flagellar motility
GO:0001540	MF	beta-amyloid binding
GO:0001541	BP	ovarian follicle development
GO:0001542	BP	ovulation from ovarian follicle
GO:0001543	BP	ovarian follicle rupture
GO:0001544	BP	initiation of primordial ovarian follicle growth
GO:0001545	BP	primary ovarian follicle growth
GO:0001546	BP	preantral ovarian follicle growth
GO:0001547	BP	antral ovarian follicle growth
GO:0001548	BP	follicular fluid formation in ovarian follicle antrum
GO:0001549	BP	cumulus cell differentiation
GO:0001550	BP	ovarian cumulus expansion
GO:0001551	BP	ovarian follicle endowment
GO:0001552	BP	ovarian follicle atresia
GO:0001553	BP	luteinization
GO:0001554	BP	luteolysis
GO:0001555	BP	oocyte growth
GO:0001556	BP	oocyte maturation
GO:0001557	BP	metabolic process resulting in cell growth
GO:0001558	BP	regulation of cell growth
GO:0001559	BP	regulation of cell growth by detection of nuclear:cytoplasmic ratio
GO:0001560	BP	regulation of cell growth by extracellular stimulus
GO:0001561	BP	fatty acid alpha-oxidation
GO:0001562	BP	response to protozoan
GO:0001563	BP	detection of protozoan
GO:0001564	BP	resistance to pathogenic protozoa
GO:0001565	MF	phorbol ester receptor activity
GO:0001566	MF	non-kinase phorbol ester receptor activity
GO:0001567	MF	cholesterol 25-hydroxylase activity
GO:0001568	BP	blood vessel development
GO:0001569	BP	patterning of blood vessels
GO:0001570	BP	vasculogenesis
GO:0001571	MF	non-tyrosine kinase fibroblast growth factor receptor activity
GO:0001572	BP	lactosylceramide biosynthetic process
GO:0001573	BP	ganglioside metabolic process
GO:0001574	BP	ganglioside biosynthetic process
GO:0001575	BP	globoside metabolic process
GO:0001576	BP	globoside biosynthetic process
GO:0001577	MF	galectin
GO:0001578	BP	microtubule bundle formation
GO:0001579	BP	medium-chain fatty acid transport
GO:0001580	BP	detection of chemical stimulus involved in sensory perception of bitter taste
GO:0001581	BP	detection of chemical stimulus involved in sensory perception of sour taste
GO:0001582	BP	detection of chemical stimulus involved in sensory perception of sweet taste
GO:0001583	BP	detection of chemical stimulus involved in sensory perception of salty taste
GO:0001584	MF	rhodopsin-like receptor activity
GO:0001586	MF	5-HT1 receptor activity
GO:0001587	MF	5-HT2 receptor activity
GO:0001588	MF	dopamine receptor activity, coupled via Gs
GO:0001589	MF	dopamine D5 receptor activity
GO:0001590	MF	dopamine D1 receptor activity
GO:0001591	MF	dopamine receptor activity, coupled via Gi/Go
GO:0001592	MF	dopamine D3 receptor activity
GO:0001593	MF	dopamine D4 receptor activity
GO:0001594	MF	trace-amine receptor activity
GO:0001595	MF	angiotensin receptor activity
GO:0001596	MF	angiotensin type I receptor activity
GO:0001597	MF	apelin-like receptor
GO:0001598	MF	chemokine receptor-like receptor activity
GO:0001599	MF	endothelin-A receptor activity
GO:0001600	MF	endothelin-B receptor activity
GO:0001601	MF	peptide YY receptor activity
GO:0001602	MF	pancreatic polypeptide receptor activity
GO:0001603	MF	vasopressin-like receptor activity
GO:0001604	MF	urotensin II receptor activity
GO:0001605	MF	adrenomedullin receptor activity
GO:0001606	MF	GPR37/endothelin B-like receptor activity
GO:0001607	MF	neuromedin U receptor activity
GO:0001608	MF	nucleotide receptor activity, G-protein coupled
GO:0001609	MF	adenosine receptor activity, G-protein coupled
GO:0001614	MF	purinergic nucleotide receptor activity
GO:0001615	MF	thyrotropin releasing hormone and secretagogue-like receptors activity
GO:0001616	MF	growth hormone secretagogue receptor activity
GO:0001617	MF	growth hormone secretagogue-like receptor activity
